ResponseId,Q120,MainBranch,Age,Employment,RemoteWork,CodingActivities,EdLevel,LearnCode,LearnCodeOnline,LearnCodeCoursesCert,YearsCode,YearsCodePro,DevType,OrgSize,PurchaseInfluence,TechList,BuyNewTool,Country,Currency,CompTotal,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSysPersonal use,OpSysProfessional use,OfficeStackAsyncHaveWorkedWith,OfficeStackAsyncWantToWorkWith,OfficeStackSyncHaveWorkedWith,OfficeStackSyncWantToWorkWith,AISearchHaveWorkedWith,AISearchWantToWorkWith,AIDevHaveWorkedWith,AIDevWantToWorkWith,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,SOAI,AISelect,AISent,AIAcc,AIBen,AIToolInterested in Using,AIToolCurrently Using,AIToolNot interested in Using,AINextVery different,AINextNeither different nor similar,AINextSomewhat similar,AINextVery similar,AINextSomewhat different,TBranch,ICorPM,WorkExp,Knowledge_1,Knowledge_2,Knowledge_3,Knowledge_4,Knowledge_5,Knowledge_6,Knowledge_7,Knowledge_8,Frequency_1,Frequency_2,Frequency_3,TimeSearching,TimeAnswering,ProfessionalTech,Industry,SurveyLength,SurveyEase,ConvertedCompYearly
883,I agree,I am a developer by profession,35-44 years old,"Employed, full-time",In-person,Hobby;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",NA,NA,28,13,"Developer, full-stack",20 to 99 employees,I have some influence,Investigate,Visit developer communities like Stack Overflow;Ask a generative AI tool,Israel,ILS	Israeli new shekel,360000,HTML/CSS;JavaScript;PHP;SQL,Assembly;HTML/CSS;JavaScript;MATLAB;PHP;Python;R;Ruby;SQL;TypeScript;Visual Basic (.Net),MySQL,Elasticsearch;MongoDB;MySQL;Redis,Cloudflare;Google Cloud;Managed Hosting;Microsoft Azure,Cloudflare;Managed Hosting,jQuery;WordPress,jQuery;Next.js;Node.js;React;Ruby on Rails;Vue.js;WordPress,NA,NA,NA,NA,Visual Studio Code,Visual Studio Code,Windows,Android;iOS;Windows,Jira,Jira,Google Meet;Slack;Whatsapp;Zoom,Discord;Slack;Telegram;Whatsapp,ChatGPT,ChatGPT,GitHub Copilot,GitHub Copilot,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"No, not really","SO lacks humanity as is, ironically, perhaps AI tools could be used for better human interactions throughout the SO experience",Yes,Very favorable,Other (please explain);Increase productivity;Greater efficiency;Improve accuracy in coding,Somewhat trust,Writing code;Documenting code;Debugging and getting help;Testing code;Committing and reviewing code,Writing code;Documenting code;Debugging and getting help;Testing code;Committing and reviewing code,,,,,,Writing code;Documenting code;Debugging and getting help;Testing code;Committing and reviewing code,Yes,Individual contributor,13,Agree,Disagree,Agree,Agree,Agree,Agree,Disagree,Agree,1-2 times a week,6-10 times a week,Never,Less than 15 minutes a day,30-60 minutes a day,AI-assisted technology tool(s),Retail and Consumer Services,Too long,Easy,96220
1206,I agree,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Other (please specify):,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;How-to videos;Video-based Online Courses;Written-based Online Courses;Written Tutorials;Stack Overflow;Interactive tutorial,edX;Udemy;Coursera;Udacity,11,9,"Developer, back-end","10,000 or more employees",I have little or no influence,NA,NA,United States of America,USD	United States dollar,350000,C++;Go;Python;SQL,Assembly;C++;Rust;SQL,BigQuery,Cockroachdb;Elasticsearch;PostgreSQL;Redis;Solr;SQLite;TiDB,Google Cloud,NA,NA,NA,NA,NA,Google Test,Google Test,Sublime Text;Visual Studio Code,Sublime Text;Visual Studio Code,Android;MacOS,Android;MacOS;Other Linux-based,NA,NA,Google Chat;Google Meet,Google Meet,Google Bard AI;Phind,ChatGPT;Phind,NA,NA,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",NA,Yes,Favorable,Increase productivity;Greater efficiency;Speed up learning;Improve collaboration,Somewhat distrust,Learning about a codebase;Project planning;Writing code;Documenting code;Debugging and getting help;Testing code;Committing and reviewing code;Deployment and monitoring;Collaborating with teammates ,Testing code,,,,,,Testing code,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,350000
241,I agree,I am a developer by profession,35-44 years old,"Employed, full-time",In-person,I donâ€™t code outside of work,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Colleague;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;How-to videos;Click to write Choice 20;Stack Overflow,NA,26,21,"Developer, full-stack",20 to 99 employees,I have a great deal of influence,Investigate,Start a free trial;Ask developers I know/work with,Germany,EUR European Euro,80000,Bash/Shell (all shells);C#;TypeScript;Visual Basic (.Net),Bash/Shell (all shells);C#;TypeScript,Elasticsearch;Microsoft Access;Microsoft SQL Server;Oracle;PostgreSQL,Elasticsearch;Microsoft SQL Server;Oracle;PostgreSQL,OpenStack,OpenStack,Angular;ASP.NET CORE;Node.js;React,ASP.NET CORE;Node.js;React,.NET (5+) ,.NET (5+) ,Docker;MSBuild;NuGet,Docker;Kubernetes;MSBuild;NuGet,Visual Studio Code,Visual Studio Code,iOS;iPadOS;MacOS;Windows,Debian;Ubuntu;Windows;Windows Subsystem for Linux (WSL),NA,NA,Microsoft Teams;Signal;Whatsapp,Microsoft Teams;Signal;Whatsapp,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,85672
1385,I agree,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Colleague;Hackathons (virtual or in-person);On the job training;School (i.e., University, College, etc)",NA,NA,7,4,Other (please specify):,2 to 9 employees,I have a great deal of influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow,France,EUR European Euro,50000,Assembly;C;C++;HTML/CSS;JavaScript;Python;R;TypeScript,C;HTML/CSS;JavaScript;TypeScript,Cloud Firestore;Elasticsearch;Firebase Realtime Database;MongoDB;PostgreSQL,Elasticsearch;Firebase Realtime Database;MongoDB;PostgreSQL,Amazon Web Services (AWS);Firebase,Amazon Web Services (AWS);Cloudflare;Firebase;Google Cloud,Angular;AngularJS;Express;jQuery;NestJS;Node.js,Angular;Express;NestJS;Node.js;React;Vue.js,Apache Kafka;Hadoop;TensorFlow;Xamarin,Apache Kafka;Keras;RabbitMQ;TensorFlow,Make,NA,Emacs;Nano;RStudio;Visual Studio Code;WebStorm,Emacs;Visual Studio Code,MacOS;Ubuntu,MacOS,Confluence;Jira;Notion;Trello,Confluence;Jira,Discord;Google Chat;Google Meet;Slack,Discord;Google Chat;Google Meet;Slack,NA,NA,NA,NA,Stack Overflow,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",showing the good question answer based on the researched query,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,People manager,7,Strongly agree,Strongly disagree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Neither agree nor disagree,1-2 times a week,3-5 times a week,1-2 times a week,15-30 minutes a day,60-120 minutes a day,DevOps function;Microservices;Automated testing,Legal Services,Too long,Neither easy nor difficult,53545
1034,I agree,I am a developer by profession,45-54 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","On the job training;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;How-to videos;Video-based Online Courses;Written-based Online Courses;Written Tutorials;Stack Overflow;Certification videos,NA,25,25,"Developer, full-stack","1,000 to 4,999 employees",I have little or no influence,NA,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,United Kingdom of Great Britain and Northern Ireland,GBP	Pound sterling,NA,C#;HTML/CSS;JavaScript;SQL;Visual Basic (.Net),C#;HTML/CSS;JavaScript;SQL;Visual Basic (.Net),Microsoft SQL Server;MongoDB,Microsoft SQL Server;MongoDB,Amazon Web Services (AWS);Google Cloud;Microsoft Azure,Amazon Web Services (AWS);Google Cloud,ASP.NET;ASP.NET CORE;jQuery;Node.js;React,Angular;ASP.NET;ASP.NET CORE;jQuery;Node.js,.NET (5+) ;.NET Framework (1.0 - 4.8),.NET (5+) ,Docker;MSBuild;npm;NuGet;Visual Studio Solution,MSBuild;npm;NuGet;Visual Studio Solution,Visual Studio Code,Visual Studio Code,Windows,Windows,Azure Devops;Confluence;Jira;Monday.com,Azure Devops;Confluence;Jira,Google Meet;Microsoft Teams;Whatsapp;Zoom,Google Meet;Microsoft Teams;Whatsapp;Zoom,NA,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really","You can try but it may not be successful. If you mean to find answers to technical coding things, it helps to know that the vast majority of content out there is either out of date, or to fit a specific purpose only. The moment you step outside of stock answers you have to trawl heavily for what you want because it's all useless. Also the quality is poor, it's not like you will get a fully fledged secure well written solution if you AI all the content because most content is supposed to be illustrating a sepcific purpose. To build all you need you have to select from many sources, so the challenge for AI to sift through that is significant. But go ahead and try?","No, but I plan to soon",Unsure,NA,Somewhat distrust,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,25,Strongly agree,Neither agree nor disagree,Agree,Agree,Strongly agree,Strongly disagree,Neither agree nor disagree,Disagree,10+ times a week,10+ times a week,10+ times a week,30-60 minutes a day,Over 120 minutes a day,DevOps function;Microservices;Automated testing;Continuous integration (CI) and (more often) continuous delivery,"Information Services, IT, Software Development, or other Technology",Appropriate in length,Easy,NA
568,I agree,I am a developer by profession,35-44 years old,"Independent contractor, freelancer, or self-employed",Remote,Contribute to open-source projects;Professional development or self-paced learning from online courses;Freelance/contract work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Books / Physical media;Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Recorded coding sessions;How-to videos;Video-based Online Courses;Written-based Online Courses;Written Tutorials;Stack Overflow;Interactive tutorial,NA,13,8,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",I have little or no influence,NA,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow,Germany,EUR European Euro,100000,Bash/Shell (all shells);JavaScript;Python;Rust,Bash/Shell (all shells);Dart;Rust;TypeScript,InfluxDB;MongoDB,NA,"Heroku;Hetzner;Linode, now Akamai;Oracle Cloud Infrastructure (OCI)",Hetzner;Oracle Cloud Infrastructure (OCI),Vue.js,Deno;Vue.js,NA,NA,Ansible;Docker;Homebrew;Make,Ansible;Docker;Homebrew;Wasmer,CLion;Neovim;PyCharm;Vim;Visual Studio Code,CLion;Neovim;PyCharm;Vim,MacOS,MacOS,Azure Devops;Markdown File,Markdown File,Jitsi;Mattermost;Microsoft Teams,Discord;Mattermost;Slack,ChatGPT,ChatGPT,NA,NA,Stack Overflow,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",NA,"No, but I plan to soon",Favorable,NA,Neither trust nor distrust,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,107090
533,I agree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Colleague;On the job training;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Written-based Online Courses;Click to write Choice 20;Stack Overflow,NA,12,7,Other (please specify):,I donâ€™t know,I have little or no influence,NA,Ask developers I know/work with;Visit developer communities like Stack Overflow,France,EUR European Euro,NA,C;OCaml;Python;SQL,C;Kotlin;Lua;OCaml;Python;SQL,SQLite,SQLite,NA,NA,NA,NA,NA,NA,NA,NA,Jupyter Notebook/JupyterLab;Notepad++;Vim;Visual Studio Code;VSCodium,Jupyter Notebook/JupyterLab;Notepad++;Vim;Visual Studio Code;VSCodium,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Ubuntu;Windows;Windows Subsystem for Linux (WSL),GitHub Discussions,GitHub Discussions,Discord;Google Chat;Mattermost;Signal,Discord;Google Chat;Mattermost;Signal,ChatGPT,NA,NA,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really","AI tools are incompetent right now and should not be used to ""improve"""" the content of SO at all.""","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA
1044,I agree,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)","Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;How-to videos;Video-based Online Courses;Written-based Online Courses;Online challenges (e.g., daily or weekly coding challenges);Written Tutorials;Click to write Choice 20;Stack Overflow",Udemy;Pluralsight,40,31,"Developer, back-end",100 to 499 employees,I have some influence,Investigate,Ask developers I know/work with;Visit developer communities like Stack Overflow,United States of America,USD	United States dollar,150000,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;SQL,Bash/Shell (all shells);C#;HTML/CSS;JavaScript;PowerShell;SQL,Cosmos DB;Microsoft SQL Server;MongoDB;Redis,Cosmos DB;Microsoft SQL Server;MongoDB;Redis,Microsoft Azure,Microsoft Azure,ASP.NET CORE,ASP.NET CORE,.NET (5+) ;.NET Framework (1.0 - 4.8),.NET (5+) ;.NET Framework (1.0 - 4.8),Docker;Kubernetes;Make;MSBuild;MSVC;NuGet;Visual Studio Solution,Docker;Kubernetes;Make;MSBuild;MSVC;NuGet;Visual Studio Solution,Neovim;Notepad++;Visual Studio Code,Neovim;Notepad++;Visual Studio Code,Ubuntu,Ubuntu,Azure Devops;Monday.com;Wikis,Azure Devops;Wikis,Microsoft Teams,Microsoft Teams,NA,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per week,Yes,Less than once per month or monthly,"No, not really",Please don't use it,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,31,Agree,Disagree,Agree,Agree,Agree,Neither agree nor disagree,Agree,Agree,1-2 times a week,3-5 times a week,1-2 times a week,30-60 minutes a day,30-60 minutes a day,DevOps function;Microservices;Automated testing;Observability tools;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery,Retail and Consumer Services,Appropriate in length,Easy,150000
934,I agree,I am a developer by profession,25-34 years old,"Employed, full-time;Student, full-time",Remote,Hobby;Professional development or self-paced learning from online courses;Freelance/contract work;School or academic work,Some college/university study without earning a degree,"Books / Physical media;Colleague;Hackathons (virtual or in-person);Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)","Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Recorded coding sessions;Video-based Online Courses;Auditory material (e.g., podcasts);Online challenges (e.g., daily or weekly coding challenges);Written Tutorials;Stack Overflow;Certification videos;Other (Please specify):",Other;Udemy,15,NA,"Developer, full-stack",NA,NA,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Research companies that have advertised on sites I visit;Read ratings or reviews on third party sites like G2 Crowd,Germany,NA,NA,Bash/Shell (all shells);C++;HTML/CSS;Java;JavaScript;Solidity;SQL;TypeScript,Bash/Shell (all shells);HTML/CSS;JavaScript;Rust;SQL;TypeScript,PostgreSQL;Redis,PostgreSQL;Redis,Amazon Web Services (AWS);Heroku;Managed Hosting;Vercel,Amazon Web Services (AWS);Managed Hosting;Vercel,Express;Next.js;Node.js;React;Spring Boot,Express;Next.js;Node.js;React,Apache Kafka;Opencv;Spring Framework;TensorFlow;Uno Platform,Opencv;RabbitMQ;Uno Platform,Docker;Gradle;Kubernetes;Maven (build tool);npm;Webpack;Yarn,Docker;Kubernetes;npm;Yarn,CLion;DataGrip;IntelliJ IDEA;Nano;Notepad++;WebStorm,DataGrip;Nano;Notepad++;WebStorm,Ubuntu;Windows Subsystem for Linux (WSL),Ubuntu;Windows Subsystem for Linux (WSL),Confluence;GitHub Discussions;Jira;Markdown File;Miro;Notion,GitHub Discussions;Markdown File;Miro;Notion,Discord;Mattermost;Microsoft Teams;Signal;Zoom,Discord;Microsoft Teams;Signal,ChatGPT;WolframAlpha,ChatGPT;WolframAlpha,GitHub Copilot,AWS CodeWhisperer;GitHub Copilot,Stack Overflow;Stack Exchange;Collectives on Stack Overflow,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,"Provide help/improvements to questions asked and answers. Maybe even prewrite answers depending on the question, that an answering contributor could then complete, without needing to explain everything it does.",Yes,Favorable,Increase productivity;Speed up learning,Somewhat distrust,Learning about a codebase;Testing code;Committing and reviewing code;Deployment and monitoring;Collaborating with teammates ,Project planning;Writing code;Documenting code;Debugging and getting help,,Documenting code,,Debugging and getting help,,Project planning;Writing code,Yes,Individual contributor,5,Agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Disagree,Neither agree nor disagree,Agree,Never,3-5 times a week,1-2 times a week,60-120 minutes a day,30-60 minutes a day,DevOps function;Automated testing;Observability tools;Innersource initiative;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery;AI-assisted technology tool(s),Legal Services,Appropriate in length,Easy,NA
696,I agree,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Colleague;Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Stack Overflow,NA,11,9,"Developer, full-stack",10 to 19 employees,I have a great deal of influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Ask a generative AI tool,"Iran, Islamic Republic of...",IRR	Iranian rial,331000000,Java;SQL;TypeScript,Java;Kotlin;SQL;TypeScript,Clickhouse;PostgreSQL;Redis,Clickhouse;PostgreSQL;Redis,NA,NA,React,React,React Native,React Native,Gradle;Maven (build tool);npm,Docker;Gradle;Maven (build tool);npm,Android Studio;IntelliJ IDEA;Notepad++;WebStorm,Android Studio;IntelliJ IDEA;Notepad++;WebStorm,Android;Windows,Android;iOS;Windows,NA,NA,Mattermost,Mattermost,Bing AI;ChatGPT,Bing AI;ChatGPT;Google Bard AI,NA,NA,Stack Overflow,Multiple times per day,Yes,A few times per month or weekly,"Yes, definitely",to help me find most relevant answers to my question and improve my answers that I write for the other question,Yes,Very favorable,Increase productivity;Greater efficiency;Speed up learning;Improve accuracy in coding;Improve collaboration,Somewhat trust,Learning about a codebase;Project planning;Writing code;Documenting code;Debugging and getting help;Testing code;Committing and reviewing code;Deployment and monitoring;Collaborating with teammates ,Writing code;Debugging and getting help;Testing code,,Writing code;Debugging and getting help;Testing code,,,,,Yes,Individual contributor,9,Strongly agree,Agree,Disagree,Agree,Agree,Disagree,Agree,Disagree,1-2 times a week,6-10 times a week,6-10 times a week,60-120 minutes a day,Less than 15 minutes a day,DevOps function;Automated testing;Innersource initiative;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery,"Information Services, IT, Software Development, or other Technology",Too long,Easy,7819
901,I agree,I am learning to code,18-24 years old,"Student, full-time",NA,NA,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Books;Video-based Online Courses;Stack Overflow,NA,1,NA,NA,NA,NA,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,France,NA,NA,C;Python;VBA,C;C#;C++;HTML/CSS;Java;JavaScript;Python;Ruby;SQL,NA,NA,Google Cloud,Google Cloud;Microsoft Azure,NA,NA,Hugging Face Transformers;TensorFlow,NA,Pip;Visual Studio Solution,Pip;Unreal Engine;Visual Studio Solution,PyCharm;VSCodium,VSCodium,Ubuntu,Ubuntu,Wikis,Wikis,Discord,Discord,Bing AI;ChatGPT;WolframAlpha,ChatGPT;Google Bard AI;WolframAlpha,NA,NA,Stack Overflow;Stack Exchange,A few times per month or weekly,No,NA,"No, not really","That's good, you should continue further",Yes,Very favorable,Increase productivity;Speed up learning;Improve accuracy in coding,Somewhat trust,Writing code;Testing code;Committing and reviewing code;Deployment and monitoring,Learning about a codebase;Writing code;Documenting code;Debugging and getting help,,Writing code;Documenting code;Debugging and getting help,,,,Learning about a codebase,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA
635,I agree,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby;Bootstrapping a business,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Colleague;On the job training;Other online resources (e.g., videos, blogs, forum);Other (please specify):",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Stack Overflow,NA,23,19,"Developer, full-stack",10 to 19 employees,I have some influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow,United States of America,USD	United States dollar,NA,Bash/Shell (all shells);C#;Dart;Go;JavaScript;PowerShell;SQL;Visual Basic (.Net),Bash/Shell (all shells);C#;Dart;JavaScript;PowerShell;SQL,Elasticsearch;Firebase Realtime Database;Microsoft SQL Server,Elasticsearch;Firebase Realtime Database;Microsoft SQL Server,Firebase;Google Cloud;Microsoft Azure,Firebase;Google Cloud;Microsoft Azure,Angular;ASP.NET;jQuery;Node.js,jQuery;Node.js,.NET (5+) ;.NET Framework (1.0 - 4.8);Electron;Flutter,.NET (5+) ;Electron;Flutter,Chocolatey;Docker;npm;NuGet;Visual Studio Solution,Docker;npm;NuGet;Visual Studio Solution,Android Studio;Notepad++;Visual Studio Code;Xcode,Android Studio;Notepad++;Visual Studio Code,Android;Windows,Android;iOS;iPadOS;MacOS;Ubuntu;Windows,NA,NA,Discord;Microsoft Teams;Ringcentral,Discord,ChatGPT,ChatGPT;Google Bard AI,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,A few times per month or weekly,Neutral,Only where there is a clear benefit. Definitely not for providing answers.  Perhaps for reducing moderate workload.,Yes,Very favorable,Increase productivity;Greater efficiency;Speed up learning;Improve accuracy in coding,Somewhat trust,Project planning;Testing code;Deployment and monitoring;Collaborating with teammates ,Learning about a codebase;Writing code;Documenting code;Debugging and getting help,Committing and reviewing code,Writing code;Documenting code;Debugging and getting help,,,,Learning about a codebase,Yes,Individual contributor,23,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Disagree,1-2 times a week,3-5 times a week,Never,15-30 minutes a day,15-30 minutes a day,Microservices,"Information Services, IT, Software Development, or other Technology",Appropriate in length,Easy,NA
45,I agree,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,I donâ€™t code outside of work,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Recorded coding sessions;Video-based Online Courses;Written-based Online Courses;Written Tutorials,Udemy,22,14,"Developer, front-end",100 to 499 employees,I have a great deal of influence,Investigate,Start a free trial;Ask developers I know/work with,Argentina,USD	United States dollar,98000,HTML/CSS;JavaScript;TypeScript,Elixir;HTML/CSS;JavaScript;Rust;TypeScript,NA,NA,NA,NA,React,Next.js;Phoenix;React;Remix,NA,NA,NA,NA,Neovim,Neovim,MacOS,MacOS,Jira,GitHub Discussions,Google Meet;Slack,Google Meet;Slack,ChatGPT,NA,Tabnine,NA,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really","I think that's a slippery slop, why don't we just replace Stack Overflow with ChatGPT? because experience provides knowledge and that's not the same that providing book-like responses","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,14,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Disagree,Agree,1-2 times a week,3-5 times a week,Never,Less than 15 minutes a day,15-30 minutes a day,DevOps function;Developer portal or other central places to find tools/services,"Information Services, IT, Software Development, or other Technology",Appropriate in length,Neither easy nor difficult,98000
60,I agree,I am a developer by profession,25-34 years old,"Independent contractor, freelancer, or self-employed",Remote,Hobby;Contribute to open-source projects;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Online Courses or Certification;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;How-to videos;Video-based Online Courses;Stack Overflow,Udemy;Coursera,8,4,"Developer, full-stack",2 to 9 employees,I have some influence,Investigate,Start a free trial;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Serbia,USD	United States dollar,105000,JavaScript;TypeScript,JavaScript;TypeScript,MongoDB,MongoDB,Amazon Web Services (AWS);Google Cloud,Amazon Web Services (AWS);Google Cloud,Angular;Node.js,Angular;Node.js,NA,NA,npm,npm,Visual Studio Code,Visual Studio Code,Windows,Windows,Jira,Jira,Slack,Slack,ChatGPT,ChatGPT,GitHub Copilot,GitHub Copilot,Stack Overflow;Stack Exchange;Collectives on Stack Overflow,Multiple times per day,Yes,A few times per week,"Yes, definitely",NA,Yes,Very favorable,Increase productivity;Greater efficiency;Speed up learning;Improve accuracy in coding,Somewhat trust,Learning about a codebase;Project planning;Testing code;Committing and reviewing code;Deployment and monitoring;Collaborating with teammates ,Writing code;Documenting code;Debugging and getting help,,NA,NA,NA,NA,NA,Yes,Individual contributor,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30-60 minutes a day,15-30 minutes a day,NA,Legal Services,Appropriate in length,Neither easy nor difficult,105000
